negative, "@AlexGalas33 I think you should especially since work is getting to you. Hope it gets better.  "
negative, "working all weekend "
negative, "@srk_SaY13 oh no "
negative, "@MDTeddy well you haven't seen it recently. I want long hair again "
negative, "watching spongebob and wishing she had Charlie back!!!  "
negative, "@comcipher booo cant watch the vid on the iphone "
negative, "Don't worry, getting ready to bust out some reviews. And maybe a new video! Just incredibly busy. Apartment inspection this week "
negative, "awww.. almost everyone's alseep.. "
negative, " at the hosp, waiting on my taxi. Been waitin over 30 mins now. Can't believe i'm crying :/"
negative, "@purple_dawn Lucky you. I went to sleep around 4 and then woke up at 8 to get ready for work. I'm not a happy camper right now. "
negative, "the one  have is ugly "
negative, "o summer wind.  either blow or don't. quit teasing us....... "
negative, "I want to go swimming, just not by myself. "
negative, "On the plane. Nice 3 hr flight on delta so no upgrade.  maybe a movie or better yet a nap"
negative, "@Ze3ky your just sayin she ain't ugly cause she's a porn star. but im takin that as an insult "
negative, "Suffering big time, can hardly walk or talk.. the morning after the night before without the night before... no fair "
negative, "had his last shift in topman  x"
negative, "@alisonvict0ria yours must be diff than here  ours always show bball over anything else."
negative, "OMG, They're announcing the winner after the break! I've a feeling Stavros Flately will do really well "
negative, "@ashley_mjohnson hahaha. im totally considering it. i like sharks too so im not sure  whats ur fav animal?"
negative, "raspberry sorbet and field of dreams. wishing my boyfriend weren't at work "
negative, "Tired nap time have a cold "
negative, "Ugh its 526pm and i dont feel like getting dressed to go anywhere lol but i got to "
negative, "@Kandyisbadass I remember those days...  Wait until he's 14 doesn't want you to hug him in public   Enjoy him while he's tiny!!"
negative, "Anyone knows any breeders in Victoria that sells cheap Malamute or Japanese Spitz puppies? I want Border Collies too but gf doesn't allow "
negative, "Stephanie had to go to work.  Lame. She get's off at 8! I'm excited to see her again!"
negative, "Charlie getting on my last damn nerve wtf "
negative, "@cathymai you didn't invite me? "
negative, "I feel so lonely "
negative, "@karissa713 awh, not even to sign in? that sucks. "
negative, "@beccadearfield im jealous "
negative, "@IAmOrlando lol. Ye cant go either!  The ship just wont be the same!"
negative, "I have no idea why I've been having feelings of slight nausea... it sucks "
negative, "is reallly needing a dose of jacob hoggards blog, POST SOMETINHGGG! its been 6 months "
negative, "@laur945 soooo missing quad pix...  and most of all moments with my lil sis!"
negative, "Had a great show tonight in Southaven, MS! On the bus watching LeBron lose  AW! About to upload pics from tonight's show...STAY TUNED!!!!"
negative, "I am beginning to think my stomach hates me... "
negative, "@qmuser i can't find my eartha cd's "
negative, "@dawnrichard 2 b totally honest i fell more empty than full :/ rough day "
negative, "@surrealexchange dude i feel you i took a massive nap! now i have 2 essays "
negative, "2 kids and 2 guest threw up in my house tonight "
negative, "@OC909  oh honey, everyone and everything is against us! grrr"
negative, "@JoreanR unfortunately no "
negative, "now to the sad part of graduation and ending my tennis season and school year "
negative, "@klothezminded --lol!! Its OLD! Its from ma &quot;urban&quot; days! I just thawt it would be a diff look for the moment! "
negative, "@MistressJoJo No I'll never look that good "
negative, "@JLSOfficial awww  we neeeed a pic haha..bin dying to hear from you guys..you all work soo hard man !!! loveee youuuuu ?"
negative, "@bobbi10100 still feeling quite dodgy,slept on &amp; off  hows you?"
negative, "@aianna21 I think I just saw Albiol's baby. On a really tiny pic, but I think it's her. I want to see Chenteeee's "
negative, "@melbrehl here there nowhere you know. my web is all out of wack  so i am phoning this in ):"
negative, "Now at rajshahi. Tired to cleaning my room "
negative, "Sunday.. what a boring day "
negative, "@missSummer i sawwy "
negative, "Ok so apparently I had a reaction 2 the pinapple in my goose  guess I'm stickin 2 henny from now on aint this a bitch!!!"
negative, "might have to do some revising later for these stupid biology exams that i have to do tomorrow. grrrrr. im so going to fail! "
negative, "FAIL! @JayPeezie: Tried to get invited to a wedding last night by sweet talking the Hen's sister and mum...I failed my challenge "
negative, "@DesirNoir I have just straightened mine ;) hahaha. I know it's warm but I have nothing to do "
negative, "Off to work "
negative, "@tommcfly I want to meet you before you leave  so go to the hotel's lobby today, PLEASE "
negative, "@tommcfly your sooo lucky..I wanna go and sunbathe on a sunny beach..for just one day lol..im stuck in the rain  xx"
negative, "is in SUNNY SPAIN with the lads!! Missing her loads though "
negative, "every team i cheer for loses...  cards, canucks, and cavs "
negative, "I am so sad! When I woke up, I thought it was Monday! ...Can't I just skip today? "
negative, "i'm really enjoying the hot sun in my wonderful garden. BUT there's a child in the neighborhood who plays on the flute. it's horrible "
negative, "Gotta go get ready... 10am. It's way too early "
negative, "Up early. Sad about lebron "
negative, "@thegreeno Not my fault I like a bit of the old ultraviolence. "
negative, "elbow = bleeding = pain "
negative, "ugh..last week of freedom "
negative, " ma plans have changed. and now i must stay at home... soooo sad"
negative, "@slimthugga ---hi , i want to be followed on here by you too. can you follow me? pretty please?  with a 4 course meal on top...."
negative, "i'm sick fever of 100.2 "
negative, "WAy tired =[ Needa start revisin...but its sucha pretty day "
negative, "Watching The Soup and getting ready to take wifey to the airport. "
negative, "Nothing exciting (to me) happened today "
negative, "@meln4 what u talking about she's bugging u that much that u guys would get married in LA with no family or friends  sad"
negative, "Lines, Vines and Trying Times! In stores June 15th. Not in Indonesia, to bad "
negative, "My brother hates me ugh  almost cried ESOTSM;"
negative, "The day after my bday... at work "
negative, "Is heading back to Beaufort to take Noah home "
negative, "homework "
negative, "expression of emotion represented by two little dots and one curve "
negative, "`@tattyted831 whoa ,be sure to moisturize really well "
negative, "I just saw the appointments for today and I want to cry "
negative, "twitter does not let me change my background or picture "
negative, "@jamiedukes Biggest bust? Stafford. Im a lions fan Why not beef up your line and than get a great QB next year? The next year of the QB "
negative, "@80zBabi ... nothing "
negative, "My Uncle is gone "
negative, "@midorka I just really want my pepperoni!  Hopefully they'll bring the replacement soon. Getting hungry here."
negative, "Not keen for chemistry tomorrow... Aaaaaaaah i need to study! "
negative, "@Alicebouquet also lost to @davelewistwit at crazy golf today "
negative, "@yelyahwilliams HII haaaaay! answer me  ♥"
negative, "@Lydiarobbins Oh noo that sucks  there should be a repeat on like tomorrow or something (Y)"
negative, "I wish I could be in California right now!! No money, no candy  Blahhh!! Nice weather, Mother Nature! ........... BITCH!"
negative, "@powerwriter Just once I'd like to be tweeting and filming good news "
negative, "@christhebarker Damn! Was hoping you meant the musical. Can't convince family to watch nature documentaries except under extreme duress "
negative, "Just left the movies and I was cryin , I hate these movies that make u think about urself !!! "
negative, "I wish I had the data plan on my blackberry curve "
negative, "Maybe all that wine, pizza, and cupcakes last night wasn't a good idea....Im having the worst stomach pains today "
negative, "Maths exam tomorrow  maybe i should find a calculator"
negative, "I wish I was going to the awards tonight   and I wish I had a starbucks on the beach in Bahamas that would be nice and my bestfrann and"
negative, "Write my life isn't easy "
negative, "@anaissalazar haha yeah i did but im fresh now lol friday night was crazy i gotta something later "
negative, "need a job "
negative, "I just came home from work, it's 1 a.m. and I can't sleep.. "
negative, "@dreamer_17  sorrry! It wasn't even that great, if it makes you feel any better. Lol"
negative, "@DebtProofLiving I LOVE the giveaways..  I'm just sad I never win    lol"
negative, "My kid put a rusty nail through her shoe and into her foot today. Went to the hospital for a tetnus shot. FUN FUN!   "
negative, "@hanseebundee i wish we could go together too! i just got back from the park and swam! i live in minneapolis, mn  not near california."
negative, "@brianarn Yes, it was pretty bad. My friend's parents actually ended up getting divorced over it. As for your cousin, all I can say is "
negative, "The river was so much fun... sad the weekend is almost over "
negative, "can't sleep!  outta my mind, be back n 5 minutes!!! lol"
negative, "2:20am and i need to go to collage tomorrow "
negative, "@Pamela3884 I can hear them but I can't see them from the BK "
