positive, "@Tehkimbers SQUEEEEEEEEE OMG like how many times did D reply to you. You lucky, lucky girl! Good heads up for DWB "
positive, "Why are we going to sign a striker.. WE STILL GOT VORONIN..  bad joke but hey! isn't it a good day?!??"
positive, "big party today! its my bday party! "
positive, "@caffeinator ooo, ok thanks! "
positive, "@DJFreshSA AWESOME!!! I've just finished my ribs and i know what you mean about the Morphine!!! please load pics "
positive, "@crazytwism in my defense, it's just before lunchtime, n i'm about to head off for some mam-mam "
positive, "@djrocko951 dude I payed like $15 one night for like 5 tacos and a horchata!! lol but it was bomb diggity!! try the red salsa!! "
positive, "Street based timewasting; see if you can subliminally influence a stranger to walk in time with you. Easier than you think "
positive, "@inesch HELLO MY GAY FRIEND "
positive, "@SonjaNorwood Please do. Have a question. "
positive, "Photo:  uhsome pic, Syn looks so amazing! http://tumblr.com/xly1xsvwr"
positive, "@mandyrose4u MANDY! "
positive, "@semaphore1 ooh that's lovely! i'm going to give it a shot now and see if i can make the bride and groom cry. if they do i KNOW it's good "
positive, "God please Guard my heart and protect and keep me safe  Amen! Goodnight &amp; good morning. "
positive, "1 x empty Prawn Chip packet in bin. Clearly over the fat day "
positive, "so much life to live. "
positive, "@sleepsickness noyou dont, it's alright. "
positive, "@fthc the best news can't wait for the new album... If you need some one to listen to it first I am free .. "
positive, "@DianeDenmark we expect no less "
positive, "@Bociek Finally someone from Poland ;-) Pozdrawiam "
positive, "@typekit offers baked-in fallback to sIFR and cúfon? I just got served "
positive, "The sunshine is still here, yay! "
positive, "@abesh Thank you "
positive, "Uncharted 2 co-op is amazingly awesome "
positive, "That's a swedish movie isn't it? Haven't seen it yet but I've heard a lot of great stuff about it! Spoooy.... "
positive, "HOLY!! I PASSED MY AD MEDIA PLANNING CLASS, LET'S CELEBRATE!!!!!!!!!!!!!!!!!!! I can't stop smiling, OH YEAH!    "
positive, "Sydney Opera House looking ghostly, thanks Brian Eno!  http://yfrog.com/7dn0dj"
positive, "breath easy .. LOL "
positive, "@marcoo looking at the speakers and topic's this will be THE conference of the year for me! Glad I got my ticket early "
positive, "Just watched the New Moon trailer again!! Bring on November!! "
positive, "@wizardweb It's looking good; gonna be fun watching the fight between forza and GT5. "
positive, "resto city addiction. "
positive, "2 am already! I will see Max soon "
positive, "is happy to concede a draw in the laser strike against the math bunch. We're still one up, and they have to win the next 2 to get ahead "
positive, "Is it sunny outside? Hope so. Another 3 clients then I'm done "
positive, "We are all set a #Twalk "
positive, "@djmallu haha awesome!  i think you should use it within a month of opening. if you've opened it and want to use it much later then freeze"
positive, "@tommcfly but I'm glad you guys enjoyed this trip as much as we did "
positive, "@bradley_olson Hey there, welcome to TweetFlick! Feel free to post any comments feedback you have. And bring more people to TweetFlick "
positive, "@gdmcrpunk Hey dude, whatve you been up to? "
positive, "watchin the hannah montana movie right nowww "
positive, "@MsGourmet I said gush'y, no gushing was involved "
positive, "@Izzy_Artest quite nice...? It was perfect yesterday "
positive, "@sultanasound hosgeldin "
positive, "@notahmad hi mad~ Thanks for the well wishes! and the email. made me do some self reflection lor. anyway u have a gd trip too~ Take Care! "
positive, "jamminn! thank you!! this is fun "
positive, "@19fischi75 feelin great now - well ok a lill tired - but still great! "
positive, "@hotpatooties when is the next podcast? I need something to distract me from me exams! "
positive, "@at0mic If you have any questions about our services I'd be happy to help "
positive, "Looking out on the noisy soccer playing boys. Funny how the cant kick the ball with strenght without going oooooiaaaaaaaaah! "
positive, "@4everBrandy hey bran bran  just wanted to say hey and i think ure the best! xoxo"
positive, "Churroz dipping with hit chocolate. So much better than the one in Greenwich Market  http://twitpic.com/6itpy"
positive, "Curiously happy today "
positive, "@EricaNurney  Thought you might take your riding crop to get really stuck in lol "
positive, "Im going to west ranch in the morning and what am I currently doing ? Reminiscing the good times. "
positive, "@humentech Next time will be June 2010, but hopefully there'll be loads of local meetups before then "
positive, "burnin up book as just arrivedddd "
positive, "Just moved my mac apps with ruby talk to an android talk for codecamp on the 13th. Guess I should learn something about android  "
positive, "@JimmyLizar cheers, i think @whaleoil looks like he needs some coffee, had to lol at the other part not turning up because he was there "
positive, "@KyeLani Cool!  Kaz is a personal trainer - don't know if I mentioned.  They're two sides of two very different coins aren't they! "
positive, "finally done the review... waiting on feedback..  i am actually really nervous... :|"
positive, "http://twitpic.com/6iu4h - bangs. bangs. bangs. i need to control my impulses. "
positive, "Can anyone recommend a nice summery album for me to listen to on #spotify something relaxed and non offensive "
positive, "@SRLoftis mhmm  *sigh* I want to give it to you right now!!!!"
positive, "For me, it's goodnight  xo  P.S. Be sure to read Love Never Fails =D"
positive, "@MAGGIECHICKEN like about yourself? Self-intro etc? Or... Cause that's usually like i have such n such people in my family "
positive, "oh my dvd is here, so i have something to watch when i finish this book "
positive, "@skankyfish Set yourself actual date for that e/of summer snatch test.  Makes a diff having a 'day' to work to.. + I should know ! "
positive, "will miss photography, but signed up for two paper engineering/pop-up classes in summer school.  woot! "
positive, "@MiscBytes So true..&amp; I just think Why bring another kid into the world when so many animals are needing homes! Besides I have my niece!  "
positive, "@Lybbe it is on my list to purchase. Have to finish several other books...you know...research for podcast "
positive, "#StepupforMS on this Sunday - support a good cause by sponsoring yours truly  http://bit.ly/REzUt"
positive, "@nickvampie of course "
positive, "@Silverain35 And Many , Many more "
positive, "@yearisover at the doctors, my hair is better then i expected, "
positive, "@brianhewitt the Tatuaje Havana VI Angeles I smoked yesterday "
positive, "@ptekelly No plans at the moment to range it, but keep checking vodafone.co.uk/coming soon for any update "
positive, "@TrazzlerTalk i think i should finish Asia first  i've gone to some but, there are a number left "
positive, "Up! Afternoon People! "
positive, "@abyssinian13 Sosyal! Upgraded! Home na. Have a safe trip on your speedboat. "
positive, "@heatherrain Hi, am an avid follower of Trauma, Life in the ER too "
positive, "wow this morning it was easy   english great geography good "
positive, "@SheenaNastaja Loved the band since &quot;Almost Lover&quot; "
positive, "@danbrusca   I didn't realise they'd start filming so soon.  Very exciting!"
positive, "@mystyleonfire haha you're a rockstar broz  thanks! always nice to see you ard"
positive, "I love coffee also. "
positive, "First day of training at Girls Incorporated, and I'm super stoked! Grabbing kolaches first, though. Mmmm... kolache-yummy! "
positive, "@mandoran I think they listened to a quaint technology called CDs where they could listen to the songs of an album in random order. heh "
positive, "@Michael_Cera Superbad 2 would be awesome!! crossing my fingers! "
positive, "about to aerobics it up a treat ^^ i am SHATTERED though- didnae sleep until 4 ish. not good!!!!hopefully aerobics will wear me out "
positive, "cant wait till i go wit my BFF to GREECE!!!  25 more days! whoop whoop"
positive, "@ChrisandCal Thank you for such an accolade!  I feel like I should be wearing a fancy frock to accept such an honour! ;-)"
positive, "@pdurham good morning "
positive, "@andreamylla it's actualy an old car but still very very nice "
positive, "@BrokenStruggle Have got new wheels on my trolley....pneumatic as well....extra bouncy! "
positive, "@SundeepToor and happy birthday! hope you have a gooden "
positive, "@CeceSurfCityUsa  What is OC doing up so early/late?  1 offspring in HB. I'm longtimeTS. "
positive, "@Ancientmidnight Sorry for being trite - I'm feeling frisky! Seriously, health and sexuality go together. Glad to have you as a follower "
positive, "Besides the rain, I actually like this day. "
positive, "Well that was a waste of time going to school! Got bored so got the bus home "
positive, "done 2 good things..not a lot but well done. I'm  "
positive, "@joestankowski i'm already stretching for our workout today on the show!  c u soon"
positive, "Exams' update : Corporate Finance done (6/6) - No more exam  =&gt; Holiday!"
positive, "welcome @stephanievialas "
positive, "That was mike and he's ignorant "
positive, "@LawrenceCramer Spry will integrated in more products in the near future "
positive, "Just at college bored!!!!!!!!!!!! apart from the great company of course "
positive, "no huge muscles, never had time to use it really.  I prefer swimming, just love the water, especially the beach "
positive, "@winandmac Alternatively, one might post complaints in Japanese, the other geeky language "
positive, "@kinggucci803 Good morning  "
positive, "@combustiblesong yessss im tired but at the same time i am not  oh i need to send you a pic of me awesome looking arm 8D"
positive, "is going to watch terminator salvation "
positive, "@miss_hazy i can translate it for you  As far as i remember, you wanted to know some rude words anyway "
positive, "@Xantiriad Great news. Let me know how it goes. "
positive, "@kylehase Cool - thx! That's sweet info "
positive, "has got an English exam on tursday "
positive, "Oh yes. I'm having a new phone coming this 24th of Jun. Ugh, but it's not the blackberry yet. "
positive, "@james_chorley ha har! @jezThomp sent this to me this morning... signed up and taken a look... very impressive... I like "
positive, "@bmthofficial ahaha they would be funny pics  Come manchester soon yeah!!"
positive, "@psittacism you only have 2 thumbs? "
